Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_27_22.nc,"[170, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_21.nc,"[170, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_14.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_26.nc,"[170, 330]"
2019,Catalonia,31TBF,2019_31TBF_patch_17_13.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_22_13.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_25.nc,"[120, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_13.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_11_09.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_11_06.nc,"[770, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_19_06.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_05_05.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_23_02.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_06.nc,"[770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_01.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_11.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_06_17.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_13.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_21.nc,"[770, 170, 435, 438, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_15.nc,"[170, 140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_06.nc,"[170, 150, 110, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_05.nc,"[160, 770, 170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_24.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_06.nc,[330]
2019,Catalonia,31TCG,2019_31TCG_patch_01_18.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_24.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_18.nc,"[160, 770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_03.nc,"[170, 330]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_14.nc,"[170, 150]"
