Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_14_06.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_14_02.nc,"[330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_13_28.nc,"[160, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_21_05.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_09_25.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_23_09.nc,"[160, 770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_26_02.nc,"[110, 150]"
2019,France,31TCJ,2019_31TCJ_patch_19_06.nc,"[330, 140, 110, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_28_28.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_19_27.nc,"[140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_00_28.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_10_10.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_13_10.nc,"[770, 170, 330, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_07_14.nc,"[770, 170, 140, 110, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_25_29.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_22_16.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_06_18.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_20_02.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_04_11.nc,"[120, 170, 150]"
2019,France,31TCL,2019_31TCL_patch_27_28.nc,[120]
2019,France,31TCL,2019_31TCL_patch_17_17.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_00_11.nc,"[170, 150, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_02_01.nc,"[170, 330, 110, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_01_12.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_10_17.nc,"[170, 110, 435, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_25_22.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_20_11.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_07_16.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_13_03.nc,"[160, 770, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_08_21.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_13_15.nc,"[160, 170, 120, 110]"
2019,France,31TDK,2019_31TDK_patch_11_24.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_17_22.nc,"[170, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_05_18.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_24_01.nc,[110]
2019,France,31TDK,2019_31TDK_patch_26_09.nc,"[160, 170, 140]"
2019,France,31TDK,2019_31TDK_patch_01_23.nc,"[330, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_27_27.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_18_14.nc,"[330, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_09_19.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_17_03.nc,"[120, 170]"
2019,France,31TDK,2019_31TDK_patch_06_23.nc,"[170, 330, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_03_19.nc,"[170, 330, 140, 110, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_27_04.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_25_03.nc,"[120, 110]"
2019,France,31TDM,2019_31TDM_patch_02_19.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_03_00.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_29_18.nc,"[160, 770, 170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_26_25.nc,"[120, 170, 150, 110]"
