Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_27_01.nc,"[120, 770, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_05.nc,"[110, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_18_20.nc,[150]
2019,Catalonia,31TBF,2019_31TBF_patch_27_10.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_13.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_01.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_21_20.nc,"[170, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_19.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_24.nc,"[170, 150, 330, 110]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_01.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_20_15.nc,"[330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_20_26.nc,[170]
2019,Catalonia,31TBF,2019_31TBF_patch_28_04.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_22.nc,"[170, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_29_14.nc,"[170, 330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_21.nc,"[170, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_23.nc,"[770, 170, 140, 150, 120, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_10.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_21.nc,"[170, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_16.nc,[170]
2019,Catalonia,31TBF,2019_31TBF_patch_22_29.nc,[510]
2019,Catalonia,31TBF,2019_31TBF_patch_23_13.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_06.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_26.nc,"[170, 330]"
2019,Catalonia,31TBF,2019_31TBF_patch_20_10.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_21_14.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_16.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_24_03.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_20_17.nc,"[770, 170, 330, 110, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_15.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_02.nc,"[170, 770, 150]"
