Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_11_16.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_00_29.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_12.nc,"[170, 330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_09_09.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_05_01.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_01_03.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_15_18.nc,"[170, 435, 110]"
2019,France,31TCJ,2019_31TCJ_patch_26_24.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_21_04.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_12_13.nc,"[170, 330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_25_22.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_07_18.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_18_14.nc,"[330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_03_19.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_10_08.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_21_05.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_18_25.nc,"[770, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_15_07.nc,"[170, 330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_27_08.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_15_28.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_07_28.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_25_07.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_04_14.nc,"[770, 170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_09_28.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_03_09.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_12.nc,"[160, 770, 170, 140, 110, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_23_20.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_10_05.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_22_28.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_08.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_16_26.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_14_13.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_17_08.nc,"[170, 330, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_16.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_01_00.nc,"[170, 330, 140, 110, 435, 150, 120]"
2019,France,31TCJ,2019_31TCJ_patch_13_23.nc,"[330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_11_06.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_18_21.nc,"[330, 140, 150]"
2019,France,31TCJ,2019_31TCJ_patch_04_18.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_07_12.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_08_06.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_18_22.nc,"[110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_16_04.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_29_17.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_18_08.nc,"[150, 140, 438, 110]"
2019,France,31TCJ,2019_31TCJ_patch_15_12.nc,"[330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_07_24.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_20_03.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_16_07.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_26_12.nc,"[170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_02_26.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_28_17.nc,"[140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_15_14.nc,"[170, 330, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_27_22.nc,"[160, 770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_13_15.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_16_00.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_23_26.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_00_11.nc,"[770, 330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_24_24.nc,"[770, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_23_29.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_23_06.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_09_11.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_16_23.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_13_19.nc,"[140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_02_11.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_18_17.nc,"[170, 140, 110, 435, 150]"
2019,France,31TCJ,2019_31TCJ_patch_13_00.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_01_10.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_14_21.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_07_26.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_11_11.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_11_15.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_12_15.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_21_24.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_00_03.nc,"[330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_00_05.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_07_13.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_24_02.nc,"[170, 110, 150, 438, 120]"
