,Experiment,Size,Setting,W. Acc.,W. F1,W. Prec.
0,Spatial,5\%,1,5.968213446974695,4.771025169098697,28.994682357222644
1,Spatial,5\%,2,10.827191158490997,13.68227232146784,29.55399665540809
2,Spatial,25\%,1,14.413891093808555,13.085010422204505,39.174937104344686
3,Spatial,25\%,2,17.475534658240754,12.13715666828714,41.98874857765498
4,Spatial,50\%,1,12.39733665877497,7.471094157221412,35.36309706126422
5,Spatial,50\%,2,17.56652125103094,11.10370979904766,41.23826605058057
6,Spatio-Temporal,5\%,1,8.456105175191874,11.445566432122039,42.40653024297868
7,Spatio-Temporal,5\%,2,6.853032222574666,5.585728688387249,43.94625147666163
8,Spatio-Temporal,25\%,1,12.571698064051644,17.39278464010221,47.56111148205343
9,Spatio-Temporal,25\%,2,18.47017671717744,24.85637173632788,50.66446678396851
10,Spatio-Temporal,50\%,1,17.133529486262344,23.32561218530385,54.00274331369014
11,Spatio-Temporal,50\%,2,19.7989292503793,25.96260902974083,56.58604117798014
