Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_24_09.nc,"[160, 770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_00_19.nc,"[170, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_14_12.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_29_17.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_29_18.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_07_02.nc,"[770, 170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_24_24.nc,"[770, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_23_23.nc,"[770, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_01_08.nc,"[770, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_06.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_03_13.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_07_28.nc,"[170, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_09_21.nc,"[330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_12_13.nc,"[170, 110, 435, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_14_05.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_22_28.nc,"[170, 150, 330, 110]"
2019,France,31TDK,2019_31TDK_patch_17_09.nc,"[770, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_14_12.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_26_29.nc,"[160, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_04_12.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_00_15.nc,"[110, 150]"
2019,France,31TDK,2019_31TDK_patch_24_17.nc,"[160, 170]"
2019,France,31TDK,2019_31TDK_patch_03_14.nc,"[150, 170, 435, 110]"
2019,France,31TDK,2019_31TDK_patch_14_09.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_07_16.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_16_16.nc,"[170, 330, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_00_18.nc,"[170, 330, 110, 150, 438]"
2019,France,31TDK,2019_31TDK_patch_12_15.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_02_00.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_25_22.nc,"[170, 150, 140, 110]"
2019,France,31TDM,2019_31TDM_patch_29_12.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_00_14.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_00_21.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_26_02.nc,"[170, 140, 110, 435, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_06_07.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_16_18.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_13_29.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_21_24.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_11_16.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_03_22.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_17_12.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_18_08.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_10_20.nc,"[160, 170, 120, 110]"
2019,France,31TDM,2019_31TDM_patch_26_23.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_15_13.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_29_13.nc,"[170, 110, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_10_26.nc,"[120, 170, 150, 110]"
2019,France,31UCP,2019_31UCP_patch_25_05.nc,"[770, 170, 330, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_22_21.nc,"[160, 770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_13_13.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_12_20.nc,"[770, 170, 110, 435, 150, 120]"
