Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TBF,2020_31TBF_patch_27_09.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_12.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_06.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_09.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_28_13.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_17.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_19_14.nc,"[120, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_22.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_23.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_10.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_23_00.nc,"[170, 140, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_09.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_06.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_19.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_15.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_24.nc,"[120, 140, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_09.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_28_17.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_02.nc,"[160, 170, 435, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_14.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_24_08.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_11.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_20.nc,"[170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_01.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_01.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_03.nc,"[120, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_16.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_22_27.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_14.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_24_18.nc,"[170, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_26.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_05.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_25.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_08.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_25.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_21.nc,"[170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_07.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_04.nc,"[120, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_15.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_06.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_25_00.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_00.nc,"[120, 170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_07.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_18_00.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_01.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_05.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_10.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_26_08.nc,"[160, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_00.nc,"[770, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_08.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_02.nc,[150]
2020,Catalonia,31TCF,2020_31TCF_patch_06_03.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_06.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_11.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_14.nc,"[770, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_10.nc,"[770, 330, 435, 438, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_02.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_14.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_03.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_11.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_19.nc,[150]
2020,Catalonia,31TCF,2020_31TCF_patch_15_05.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_09.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_04_13.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_01_00.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_03.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_27.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_12.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_10.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_01_14.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_03_09.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_04_11.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_01.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_08.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_05.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_10.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_06.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_04.nc,"[330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_05.nc,"[170, 150, 330, 110]"
2020,Catalonia,31TCF,2020_31TCF_patch_29_00.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_21.nc,[510]
2020,Catalonia,31TCF,2020_31TCF_patch_00_02.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_05.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_08.nc,"[330, 150, 110, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_04.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_17.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_04.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_12.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_05.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_00.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_05.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_05.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_05.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_28_03.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_02.nc,[150]
2020,Catalonia,31TCF,2020_31TCF_patch_25_07.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_03.nc,"[170, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_09.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_03.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_03.nc,"[170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_22.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_07.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_21_01.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_00.nc,"[170, 330, 435, 438, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_08.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_26_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_06.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_04.nc,"[170, 330, 150, 438, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_25.nc,"[120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_07.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_20.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_16.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_01.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_13_04.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_27_13.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_00.nc,"[160, 170, 330, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_28.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_13.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_23.nc,"[770, 170, 330, 438, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_27.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_19.nc,"[770, 170, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_08.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_16_07.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_21.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_29.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_13.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_07.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_27.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_25.nc,"[770, 170, 110, 435, 150, 120]"
