Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TBF,2020_31TBF_patch_22_22.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_22_21.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_19_14.nc,"[120, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_13.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_10.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_27_00.nc,"[770, 170, 330, 438, 150, 120]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_16.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_18.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_28_09.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_18_14.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_02.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_27.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_27_04.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_21.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_11.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_08.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_09.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_07.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_21_17.nc,"[150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_01.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_10.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_25_03.nc,"[120, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_25.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_13.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_27.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_12.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_05.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_18.nc,"[170, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_22.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_18_12.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_20_09.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_19_17.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_26.nc,[120]
2020,Catalonia,31TBF,2020_31TBF_patch_28_18.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_14.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_04.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_14.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_03.nc,"[770, 170, 330, 435, 150]"
