Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TBF,2020_31TBF_patch_22_23.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_14.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_07.nc,"[170, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_04.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_15.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_18_12.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_26_00.nc,"[120, 170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_25.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_07.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_02.nc,[150]
2020,Catalonia,31TCF,2020_31TCF_patch_26_01.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_07.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_00.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_12.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_10.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_01_26.nc,[120]
2020,Catalonia,31TCF,2020_31TCF_patch_20_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_04.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_06.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_06.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_13.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_15.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_27.nc,"[770, 170, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_07.nc,"[170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_19.nc,"[770, 170, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_08.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_15_12.nc,"[160, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_14.nc,"[330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_03.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_20.nc,"[770, 170, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_23.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_17.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_12.nc,"[770, 170, 140, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_15.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_27_19.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_23.nc,"[770, 170, 330, 435, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_07.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_28_17.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_20.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_29.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_00.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_12_27.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_04.nc,"[160, 170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_24.nc,"[160, 770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_25.nc,"[770, 170, 110, 435, 150, 438, 120]"
2020,Catalonia,31TDF,2020_31TDF_patch_10_01.nc,"[330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_13.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_09.nc,"[170, 140, 435, 438, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_19.nc,"[170, 140, 435, 150, 510]"
