Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_13_25.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_02_08.nc,"[330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_14_00.nc,"[770, 170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_21_22.nc,"[770, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_12.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_15_10.nc,"[160, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_02_26.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_23_26.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_15_09.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_24_27.nc,"[150, 140, 438, 110]"
2019,France,31TCJ,2019_31TCJ_patch_04_17.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_10_29.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_22_05.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_22_06.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_03_08.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_15_17.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_26_16.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_17_27.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_21_11.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_23_15.nc,"[170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_04_24.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_25_11.nc,"[160, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_03_26.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_11_08.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_11_03.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_29_02.nc,"[160, 170, 120, 110]"
2019,France,31TDK,2019_31TDK_patch_12_18.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_01_22.nc,"[170, 150, 330, 110]"
2019,France,31TDK,2019_31TDK_patch_14_09.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_27_10.nc,"[170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_12_12.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_06_06.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_03_21.nc,"[170, 330, 150]"
2019,France,31TDK,2019_31TDK_patch_25_04.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_01_16.nc,"[170, 150, 330, 110]"
2019,France,31TDK,2019_31TDK_patch_05_17.nc,"[120, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_14_17.nc,"[170, 330, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_07_05.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_20_26.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_25_24.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_05_29.nc,"[120, 170, 435]"
2019,France,31TDM,2019_31TDM_patch_08_05.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_06_20.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_00_09.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_21_21.nc,"[770, 170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_13_26.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_18_28.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_23_14.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_21_04.nc,"[150, 170, 435, 110]"
2019,France,31TDM,2019_31TDM_patch_20_06.nc,"[770, 170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_11_00.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_05_19.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_22_01.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_15_25.nc,"[160, 770, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_05_07.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_07_01.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_29_24.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_12_02.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_14_20.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_16_24.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_25_19.nc,"[160, 770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_16_01.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_07_00.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_02_14.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_23_26.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_04_04.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_25_09.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_20.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_11_05.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_15.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_27.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_02.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_19.nc,"[160, 770, 110, 435, 150, 120, 510]"
