Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_18_00.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_01_28.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_08_06.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_29_17.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_17_11.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_27_22.nc,"[160, 770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_13_09.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_10_11.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_13_29.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_10_08.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_20_02.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_29_11.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_10_03.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_04_02.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_21_03.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_15_13.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_08_11.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_12_10.nc,"[160, 770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_19_09.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_10_24.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_13_05.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_13_27.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_18_14.nc,"[330, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_19_19.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_23_25.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_04_18.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_22_08.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_05_00.nc,[170]
2019,France,31TDK,2019_31TDK_patch_20_05.nc,"[120, 170]"
2019,France,31TDK,2019_31TDK_patch_12_15.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_09.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_06_03.nc,"[770, 150, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_09_11.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_22_21.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_19_07.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_07_22.nc,"[170, 110, 435, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_00_22.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_10_08.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_06_12.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_01_26.nc,"[120, 170, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_00_06.nc,"[170, 140, 110, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_12_21.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_26_28.nc,"[140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_17_23.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_02_05.nc,"[170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_14_13.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_15.nc,"[770, 140, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_26_21.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_20_07.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_22_07.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_05.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_02_11.nc,"[160, 770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_19.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_21.nc,"[770, 170, 110, 435, 150, 120, 510]"
