Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_27_01.nc,"[120, 770, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_25.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_21.nc,[150]
2019,Catalonia,31TBF,2019_31TBF_patch_18_20.nc,[150]
2019,Catalonia,31TBF,2019_31TBF_patch_29_13.nc,"[330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_20.nc,[170]
2019,Catalonia,31TBF,2019_31TBF_patch_25_05.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_24.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_24.nc,"[170, 150, 330, 110]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_27.nc,"[170, 770, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_20_26.nc,[170]
2019,Catalonia,31TBF,2019_31TBF_patch_23_01.nc,"[330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_04.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_12.nc,"[330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_02.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_16.nc,[510]
2019,Catalonia,31TBF,2019_31TBF_patch_27_02.nc,"[120, 170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_10.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_27_13.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_29_05.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_18.nc,"[170, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_17.nc,[170]
2019,Catalonia,31TBF,2019_31TBF_patch_23_25.nc,"[170, 770, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_29.nc,"[170, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_22.nc,"[170, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_15.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_02.nc,"[170, 770, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_22.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_26.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_29_19.nc,"[150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_17.nc,"[150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_20_16.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_14.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_00.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_18.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_26.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_11.nc,"[330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_19_11.nc,"[330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_14.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_21_09.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_23_01.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_04.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_24_08.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_27_00.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_11.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_12.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_25_02.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_02.nc,"[770, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_07.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_03.nc,"[770, 170, 330, 140, 110, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_19.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_11.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_12_05.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_03.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_09.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_10.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_05.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_04_14.nc,[330]
