Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_23_05.nc,"[110, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_04.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_12.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_09.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_22.nc,[150]
2019,Catalonia,31TBF,2019_31TBF_patch_22_28.nc,"[170, 140, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_14.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_11.nc,"[330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_22.nc,[150]
2019,Catalonia,31TBF,2019_31TBF_patch_19_16.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_16_06.nc,"[160, 770, 170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_24_10.nc,"[170, 330, 140, 150, 120, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_14_06.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_15_12.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_10.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_19.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_12_04.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_05.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_04_10.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_19_03.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_12.nc,"[150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_25_04.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_02.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_04.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_11.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_11.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_00.nc,"[770, 170, 330, 140, 150, 120]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_06.nc,"[770, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_10.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_02.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_04.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_04_02.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_04.nc,"[770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_00.nc,"[770, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_00.nc,"[770, 170, 110, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_27_07.nc,"[170, 330]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_05.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_24.nc,"[170, 330, 110, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_24.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_16.nc,"[770, 170, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_28.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_29.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_01.nc,[160]
2019,Catalonia,31TCG,2019_31TCG_patch_27_21.nc,"[770, 170, 330, 435, 150, 438, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_18.nc,"[770, 170, 330, 140, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_10.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_12_16.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_21.nc,"[170, 330, 435, 438, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_10.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_16.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_17.nc,"[770, 170, 330, 140, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_21.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_03.nc,"[160, 170, 140, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_06.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_25.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_03.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_24_22.nc,"[170, 140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_29.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_14.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_24.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_29.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_23.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_01.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_26_14.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_17.nc,"[770, 435, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_29.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_28.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_22.nc,"[770, 170, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_11.nc,"[770, 170, 110, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_16.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_25.nc,"[160, 170, 330, 438, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_27.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_25.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_22.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_26.nc,"[770, 170, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_16.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_16.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_29.nc,"[770, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_03.nc,"[170, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_10.nc,"[770, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_06_02.nc,"[170, 330, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_04_03.nc,"[330, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_06_07.nc,"[170, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_00_04.nc,"[330, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_10_00.nc,"[170, 330, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_00_00.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_05_04.nc,[510]
2019,Catalonia,31TDF,2019_31TDF_patch_04_07.nc,"[170, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_04_01.nc,"[770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_05_06.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_04_05.nc,"[330, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_00_01.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_00_09.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_11_12.nc,"[770, 170, 110, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_25.nc,"[770, 170, 330, 140, 150, 438, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_28.nc,"[770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_00.nc,"[160, 770, 170, 140, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_16.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_19.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_15.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_11.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_07.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_08.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_12.nc,"[170, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_27.nc,"[330, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_01.nc,"[160, 170, 140, 110, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_11.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_29.nc,[510]
2019,Catalonia,31TDG,2019_31TDG_patch_20_12.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_03.nc,[160]
