Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TBF,2020_31TBF_patch_17_12.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_18_11.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_18_13.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_18_18.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_11.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_13.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_15.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_17.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_27.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_20_09.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_20_11.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_13.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_15.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_17.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_26.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_21_01.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_10.nc,"[770, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_12.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_14.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_16.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_17.nc,"[150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_18.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_21_22.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_21_26.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_01.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_03.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_04.nc,"[120, 170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_06.nc,"[770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_11.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_13.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_15.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_22_17.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_22_18.nc,"[170, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_19.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_22_22.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_22_25.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_27.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_28.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_01.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_03.nc,"[160, 170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_06.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_08.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_11.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_16.nc,"[170, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_20.nc,"[170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_22.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_24.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_01.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_03.nc,"[160, 170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_17.nc,[120]
2020,Catalonia,31TBF,2020_31TBF_patch_24_19.nc,"[170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_21.nc,"[170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_23.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_00.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_02.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_04.nc,"[120, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_22.nc,"[170, 140, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_24.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_16.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_28_09.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_28_20.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_00_25.nc,[120]
2020,Catalonia,31TCF,2020_31TCF_patch_01_26.nc,[120]
2020,Catalonia,31TCF,2020_31TCF_patch_02_16.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_03_07.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_07_14.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_09_08.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_14_12.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_02_07.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_04_00.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_06_01.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_06_15.nc,[435]
2020,Catalonia,31TCG,2020_31TCG_patch_09_02.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_12_01.nc,"[140, 438]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_05.nc,[140]
2020,Catalonia,31TDF,2020_31TDF_patch_03_07.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_03_06.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_04_06.nc,[140]
