Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TBF,2020_31TBF_patch_24_06.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_23.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_09.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_19.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_20.nc,"[170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_01.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_27.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_18.nc,"[170, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_00.nc,"[120, 170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_05.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_08.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_07.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_02.nc,[150]
2020,Catalonia,31TCF,2020_31TCF_patch_06_03.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_11.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_14.nc,"[770, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_03.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_00.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_19.nc,[150]
2020,Catalonia,31TCF,2020_31TCF_patch_03_00.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_25.nc,[120]
2020,Catalonia,31TCF,2020_31TCF_patch_01_00.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_27.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_12.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_10.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_01_26.nc,[120]
2020,Catalonia,31TCF,2020_31TCF_patch_07_08.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_05.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_06.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_00.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_02.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_21.nc,[510]
2020,Catalonia,31TCF,2020_31TCF_patch_12_09.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_08.nc,"[330, 150, 110, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_04.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_05.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_28_03.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_02.nc,[150]
2020,Catalonia,31TCF,2020_31TCF_patch_17_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_09.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_06.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_20.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_07.nc,"[170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_29.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_27.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_25.nc,"[170, 330, 140, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_12.nc,"[160, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_21.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_17.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_19.nc,"[770, 170, 330, 110, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_27.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_21.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_26.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_02.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_26_03.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_23.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_25.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_25.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_15.nc,"[330, 150, 510]"
