Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_27_05.nc,"[170, 330]"
2019,France,31TCJ,2019_31TCJ_patch_23_00.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_15_28.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_28_01.nc,"[170, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_21_00.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_22_17.nc,"[770, 170, 140, 110, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_03_23.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_10_26.nc,"[330, 140, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_07_07.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_09_02.nc,"[770, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_15_10.nc,"[160, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_14_01.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_28_18.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_18_02.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_28_23.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_11_14.nc,"[170, 140, 110, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_21_08.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_17_19.nc,"[330, 435, 140]"
2019,France,31TCJ,2019_31TCJ_patch_11_22.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_27_11.nc,"[330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_00_20.nc,"[170, 330, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_29_27.nc,"[770, 330, 140, 110, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_27_29.nc,"[770, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_22_20.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_24_05.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_11_05.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_25_25.nc,"[140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_29_13.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_11_07.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_06_18.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_15_02.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_00_06.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_17_23.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_00_00.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_19_01.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_29_00.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_00_10.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_08_25.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_09_29.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_21_00.nc,"[120, 170, 140, 110]"
2019,France,31TCL,2019_31TCL_patch_16_06.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_23_07.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_10_04.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_23_09.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_14_10.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_27_03.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_22_03.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_02_16.nc,"[770, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_08_05.nc,"[170, 330, 110, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_13_25.nc,"[170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_06_11.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_23_10.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_16_09.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_08_08.nc,"[160, 170, 110, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_13_24.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_11_04.nc,"[120, 150, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_11_14.nc,"[170, 110, 150, 120, 510]"
