Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_28_13.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_16.nc,[510]
2019,Catalonia,31TBF,2019_31TBF_patch_28_12.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_29.nc,[510]
2019,Catalonia,31TBF,2019_31TBF_patch_25_23.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_22.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_29_07.nc,"[330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_11.nc,"[330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_19.nc,"[170, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_20.nc,"[170, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_14_00.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_11.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_12_04.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_25_07.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_16_09.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_19_03.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_26_02.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_11.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_09.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_13_13.nc,[150]
2019,Catalonia,31TCF,2019_31TCF_patch_00_05.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_06.nc,"[770, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_14.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_19.nc,[150]
2019,Catalonia,31TCF,2019_31TCF_patch_04_12.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_28_01.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_03.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_25_10.nc,[150]
2019,Catalonia,31TCF,2019_31TCF_patch_05_05.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_04_05.nc,[170]
2019,Catalonia,31TCF,2019_31TCF_patch_13_03.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_24_01.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_27_04.nc,"[170, 330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_08.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_29_02.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_06.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_05.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_02.nc,"[160, 770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_21.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_26.nc,"[160, 770, 170, 330, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_24.nc,"[160, 170, 140, 110, 150, 438, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_12.nc,"[160, 170, 330, 435, 150, 120, 510]"
