Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_24_00.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_27_13.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_14_06.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_09_09.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_14_02.nc,"[330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_19_18.nc,[770]
2019,France,31TCJ,2019_31TCJ_patch_13_28.nc,"[160, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_21_05.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_06_01.nc,"[330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_07_09.nc,"[170, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_01_17.nc,"[150, 435, 140, 110]"
2019,France,31TCJ,2019_31TCJ_patch_15_28.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_12_08.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_14_00.nc,"[770, 170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_00_14.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_12_00.nc,"[170, 330, 140, 110, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_23_09.nc,"[160, 770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_14_16.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_13_23.nc,"[330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_23_14.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_16_20.nc,"[170, 435, 110]"
2019,France,31TCJ,2019_31TCJ_patch_19_06.nc,"[330, 140, 110, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_21_16.nc,"[170, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_22_11.nc,"[330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_02_26.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_29_01.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_16_09.nc,"[170, 140, 110, 435, 150, 438]"
