Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_28_02.nc,"[330, 140, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_21_04.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_04_01.nc,"[160, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_28_21.nc,"[770, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_29_02.nc,"[330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_18.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_26_02.nc,"[110, 150]"
2019,France,31TCJ,2019_31TCJ_patch_12_25.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_10_01.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_05_10.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_17_24.nc,"[170, 330, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_20_02.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_03_22.nc,"[170, 330, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_18_24.nc,"[120, 170, 330, 110]"
2019,France,31TCL,2019_31TCL_patch_07_16.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_25_05.nc,"[160, 170, 120, 110]"
2019,France,31TCL,2019_31TCL_patch_12_02.nc,"[120, 170, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_17_00.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_12_16.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_25.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_08_07.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_18_18.nc,"[160, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_17_03.nc,"[120, 170]"
2019,France,31TDK,2019_31TDK_patch_10_04.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_19_19.nc,"[170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_25_03.nc,"[170, 110, 435, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_16_20.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_25_11.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_21_00.nc,"[770, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_21_15.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_18_14.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_19_22.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_20_09.nc,"[170, 150]"
2019,France,31TDM,2019_31TDM_patch_02_26.nc,"[120, 170]"
2019,France,31TDM,2019_31TDM_patch_25_29.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_14_00.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_21_06.nc,"[160, 770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_04_13.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_02_27.nc,"[120, 170, 150, 110]"
2019,France,31UCP,2019_31UCP_patch_04_11.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_11_01.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_11_03.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_07_15.nc,"[170, 110, 435, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_18_06.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_15_20.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_05_19.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_10_00.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_23.nc,"[770, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_25_24.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_21.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_20.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_17_23.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_05.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_19.nc,"[770, 110, 435, 150, 120, 510]"
