Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_20_13.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_00.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_11.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_00.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_04.nc,"[160, 170, 110, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_09.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_13.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_29.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_07.nc,"[170, 330]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_28.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_16.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_06.nc,"[330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_05.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_21.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_03.nc,"[160, 140, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_11.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_27.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_15.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_23_11.nc,"[770, 170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_13.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_19_15.nc,"[170, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_12.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_26.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_01.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_01.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_17.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_01.nc,"[170, 110, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_05.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_02.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_28_01.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_07.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_20.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_18.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_09.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_26_24.nc,"[160, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_21.nc,"[170, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_07.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_04_20.nc,"[770, 170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_11.nc,[150]
2020,Catalonia,31TDF,2020_31TDF_patch_04_00.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_01.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_29.nc,"[770, 330]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_09.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_00_15.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_13.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_17_12.nc,[150]
2020,Catalonia,31TDG,2020_31TDG_patch_20_22.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_07.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_13.nc,"[170, 330, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_23.nc,"[170, 330, 150, 510]"
