Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_25_14.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_27.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_26_03.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_15_11.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_12_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_06.nc,"[770, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_01.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_11.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_10_09.nc,"[160, 770, 170, 330, 435, 150, 438, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_13.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_21.nc,"[770, 170, 330, 140, 110, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_19.nc,"[770, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_19.nc,"[770, 170, 330, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_18.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_28.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_12.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_11.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_24.nc,"[170, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_27.nc,"[330, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_18.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_24.nc,[150]
2019,Catalonia,31TDG,2019_31TDG_patch_11_28.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_08_18.nc,"[170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_11.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_15.nc,"[170, 330, 140, 435, 150, 438, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_23.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_04.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_28_01.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_06.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_03.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_08_07.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_20.nc,"[160, 170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_10.nc,"[160, 770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_26.nc,"[330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_07.nc,"[170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_17.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_08.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_20.nc,"[770, 170, 330, 110, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_05.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_16_26.nc,"[770, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_09.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_13.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_13.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_17.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_07.nc,"[170, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_09.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_12_24.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_23.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_06_23.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_10.nc,"[330, 150]"
