Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TBF,2020_31TBF_patch_22_22.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_29_16.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_24_13.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_27.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_00.nc,"[170, 140, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_20.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_27_00.nc,"[770, 170, 330, 438, 150, 120]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_23.nc,"[150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_09.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_19_27.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_21_01.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_21.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_02.nc,"[160, 170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_11.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_18_13.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_14.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_24.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_17_11.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_21_13.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_16.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_29_10.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_12.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_03.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_12.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_00.nc,"[120, 170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_11.nc,"[170, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_21.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_15.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_06.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_27_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_11.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_03.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_00.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_19.nc,[150]
2020,Catalonia,31TCF,2020_31TCF_patch_03_14.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_04.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_03.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_12.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_08.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_02.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_09.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_02_02.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_05.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_10.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_03_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_00.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_05.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_07.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_07.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_00.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_13.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_28_08.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_04.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_04.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_12.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_05.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_14_01.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_08.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_10.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_09.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_07.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_11.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_04.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_11_08.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_07.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_08.nc,"[330, 150, 110, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_04_08.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_00_17.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_05.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_13.nc,"[770, 170, 330, 110, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_06.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_07.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_28_03.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_07.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_03.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_04.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_07.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_21_01.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_09.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_09.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_06.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_01.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_12.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_03.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_10.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_12.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_16.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_01.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_06_08.nc,"[160, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_02.nc,"[160, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_04.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_15_17.nc,"[770, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_19.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_10.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_11_18.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_17.nc,"[170, 110, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_13.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_23.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_18.nc,"[770, 170, 330, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_26.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_09_08.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_07.nc,"[120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_26.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_18.nc,"[770, 170, 330, 140, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_28.nc,"[770, 170, 330, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_10.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_09_27.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_27.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_23.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_19.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_20.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_07.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_27.nc,"[330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_17.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_15.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_18.nc,"[770, 170, 435, 438, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_22.nc,"[170, 330, 140, 110, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_24.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_28.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_27.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_13.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_18.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_19.nc,"[770, 170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_16.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_03.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_12.nc,"[770, 170, 330, 110, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_02.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_03_28.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_06.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_25_11.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_16.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_16.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_14.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_17.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_15.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_26.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_23.nc,"[120, 170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_19.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_18.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_15.nc,"[120, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_19.nc,"[770, 170, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_13.nc,"[770, 170, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_25.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_12.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_16.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_23.nc,"[770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_01.nc,"[160, 770, 170, 140, 110, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_16.nc,"[770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_28.nc,"[770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_18.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_22.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_16.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_16.nc,"[770, 170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_25.nc,"[770, 110, 435, 150, 438]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_23.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_17.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_28.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_14.nc,"[435, 150]"
