Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_27_07.nc,"[170, 330]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_27.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_11_09.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_06.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_20_01.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_03.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_04.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_02.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_26_07.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_01.nc,"[120, 170, 140, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_00.nc,"[770, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_08.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_15_10.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_24.nc,"[160, 170, 140, 110, 150, 438, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_18.nc,"[770, 170, 330, 140, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_21.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_29.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_20.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_06.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_29_13.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_08.nc,"[160, 770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_06.nc,"[330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_18.nc,"[770, 170, 330, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_25.nc,"[160, 770, 170, 330, 110, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_23.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_08.nc,"[770, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_28.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_23.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_11.nc,"[170, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_04_02.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_12.nc,"[770, 170, 110, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_24.nc,"[170, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_13.nc,"[170, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_19.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_22.nc,"[170, 330, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_16_25.nc,"[170, 330, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_09.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_18.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_00.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_10_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_18.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_19.nc,"[170, 140, 435, 438, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_22.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_10.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_08.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_11.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_04.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_16.nc,"[170, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_18.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_21_26.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_15.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_13.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_03.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_00.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_05.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_03.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_12.nc,"[170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_00.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_03.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_06.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_04.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_02.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_25.nc,[120]
2020,Catalonia,31TCF,2020_31TCF_patch_17_08.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_03.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_11.nc,"[160, 770, 170, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_13.nc,"[770, 170, 330, 438, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_14.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_29_15.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_25.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_20.nc,"[770, 170, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_29.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_04.nc,"[160, 170, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_12.nc,"[170, 330, 150, 510]"
