Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TBF,2020_31TBF_patch_28_12.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_13.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_18.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_24_17.nc,[120]
2020,Catalonia,31TBF,2020_31TBF_patch_18_14.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_12.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_12.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_05.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_14.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_24_18.nc,"[170, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_10.nc,"[770, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_05.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_00_03.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_12.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_06.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_02_05.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_04.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_08_13.nc,"[770, 170, 330, 110, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_15.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_24.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_08.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_09.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_25.nc,"[770, 170, 110, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_29.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_03.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_25.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_27.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_21.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_21.nc,"[120, 170, 150, 438]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_26.nc,"[770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_16.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_28.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_23.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_24.nc,"[770, 170, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_01.nc,"[160, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_29.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_02.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_18_29.nc,"[170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_05.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_20.nc,"[770, 170, 330, 110, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_17.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_19.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_15_06.nc,"[160, 170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_20.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_24.nc,"[170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_19.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_15.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_06.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_16.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_06.nc,"[160, 770, 170, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_16.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_09.nc,"[170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_29.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_28.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_09_22.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_26.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_12.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_26_05.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_13.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_20.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_22.nc,"[170, 330, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_17.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_01.nc,"[160, 770, 170, 140, 110, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_16.nc,"[170, 435, 330, 150]"
