Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_09_09.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_05_01.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_17_24.nc,"[160, 770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_14.nc,"[770, 170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_17_08.nc,"[170, 330, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_16_04.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_20_03.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_18_17.nc,"[170, 140, 110, 435, 150]"
2019,France,31TCJ,2019_31TCJ_patch_21_17.nc,"[110, 438, 150]"
2019,France,31TCL,2019_31TCL_patch_20_29.nc,"[170, 150, 330, 110]"
2019,France,31TCL,2019_31TCL_patch_17_18.nc,"[160, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_15_23.nc,"[120, 170, 140, 110]"
2019,France,31TCL,2019_31TCL_patch_16_01.nc,[120]
2019,France,31TCL,2019_31TCL_patch_03_16.nc,"[170, 150, 438, 110]"
2019,France,31TCL,2019_31TCL_patch_19_23.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_17_06.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_12_16.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_19_05.nc,[120]
2019,France,31TDK,2019_31TDK_patch_15_00.nc,[120]
2019,France,31TDK,2019_31TDK_patch_18_05.nc,[120]
2019,France,31TDK,2019_31TDK_patch_06_17.nc,"[160, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_21_18.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_00_23.nc,"[170, 150, 330, 110]"
2019,France,31TDK,2019_31TDK_patch_16_01.nc,[120]
2019,France,31TDK,2019_31TDK_patch_09_08.nc,"[160, 170, 120, 110]"
2019,France,31TDK,2019_31TDK_patch_08_21.nc,"[170, 140, 110, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_26_26.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_23_27.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_24_25.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_27_05.nc,"[770, 170, 110, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_10_22.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_18_00.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_08_22.nc,"[170, 110, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_27_29.nc,"[170, 150, 110, 510]"
2019,France,31TDM,2019_31TDM_patch_19_14.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_22_27.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_23_03.nc,"[170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_23_10.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_14_22.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_24_00.nc,"[770, 170, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_05_03.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_29_06.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_07_25.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_24_05.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_21_00.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_12_22.nc,"[140, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_17_03.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_29.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_28.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_24.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_02_02.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_08.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_23.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_19.nc,"[160, 770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_06.nc,"[770, 170, 110, 435, 150, 120, 510]"
