Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_25_24.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_21.nc,[150]
2019,Catalonia,31TBF,2019_31TBF_patch_21_03.nc,[120]
2019,Catalonia,31TBF,2019_31TBF_patch_18_20.nc,[150]
2019,Catalonia,31TBF,2019_31TBF_patch_29_13.nc,"[330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_18.nc,[510]
2019,Catalonia,31TBF,2019_31TBF_patch_20_14.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_18_18.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_09.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_08.nc,"[330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_06.nc,[150]
2019,Catalonia,31TBF,2019_31TBF_patch_23_26.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_25.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_22.nc,"[170, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_15.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_26.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_19.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_23.nc,"[770, 170, 110, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_29_10.nc,"[330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_03.nc,"[170, 770, 150, 438]"
2019,Catalonia,31TBF,2019_31TBF_patch_19_27.nc,[510]
2019,Catalonia,31TBF,2019_31TBF_patch_27_06.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_08.nc,"[170, 330]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_28.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_12.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_29_18.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_04.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_17_01.nc,"[770, 170, 110, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_02.nc,"[770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_24.nc,[150]
2019,Catalonia,31TCF,2019_31TCF_patch_12_00.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_04.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_20.nc,[170]
2019,Catalonia,31TCF,2019_31TCF_patch_03_03.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_01_06.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_01.nc,"[170, 770, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_06_08.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_12_04.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_09.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_24.nc,"[120, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_07.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_11_12.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_16_09.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_20_02.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_11.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_08.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_20_06.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_16.nc,[170]
2019,Catalonia,31TCF,2019_31TCF_patch_13_09.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_05_06.nc,"[770, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_14.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_12_02.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_04_12.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_03.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_06.nc,"[770, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_23_04.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_04_05.nc,[170]
2019,Catalonia,31TCF,2019_31TCF_patch_11_03.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_07.nc,[170]
2019,Catalonia,31TCF,2019_31TCF_patch_08_00.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_26_07.nc,"[330, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_19_07.nc,"[170, 330]"
2019,Catalonia,31TCF,2019_31TCF_patch_20_00.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_00.nc,"[770, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_02.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_10_01.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_26_08.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_16_05.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_06.nc,"[770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_17_08.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_18_07.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_05.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_21_09.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_06.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_27_09.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_21_10.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_04_01.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_01.nc,"[160, 170, 140, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_04.nc,"[160, 170, 110, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_25.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_18.nc,"[170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_19.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_23.nc,"[770, 170, 330, 435, 150, 438, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_06.nc,"[160, 170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_02.nc,"[160, 770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_05.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_19_24.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_24_16.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_10.nc,"[120, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_10.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_09.nc,"[160, 770, 170, 330, 435, 150, 438, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_29.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_00_22.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_21.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_11.nc,"[330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_12.nc,"[170, 140]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_19.nc,"[770, 170, 435, 438, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_08.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_14.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_28.nc,"[330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_00_29.nc,"[120, 770, 140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_15.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_24.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_16.nc,"[770, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_27.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_19.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_08_12.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_28_18.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_16.nc,"[770, 170, 330, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_07.nc,[330]
2019,Catalonia,31TCG,2019_31TCG_patch_06_07.nc,"[170, 330, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_10.nc,"[170, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_29.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_21.nc,"[770, 170, 435, 438, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_22.nc,"[770, 170, 330, 140, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_21.nc,"[170, 330, 435, 438, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_05_08.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_11.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_03.nc,"[160, 170]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_28.nc,"[170, 770, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_06.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_07_19.nc,"[770, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_05.nc,"[160, 770, 170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_15.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_11.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_21_16.nc,"[770, 140, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_22.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_29_12.nc,"[170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_10.nc,[510]
2019,Catalonia,31TCG,2019_31TCG_patch_09_06.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_18.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_10.nc,"[160, 170, 330, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_14.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_01.nc,[150]
2019,Catalonia,31TCG,2019_31TCG_patch_23_26.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_14.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_08.nc,"[160, 170, 330, 435, 150, 438]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_27.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_08.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_00.nc,"[160, 170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_14.nc,"[170, 770, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_16.nc,"[160, 170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_26_10.nc,[170]
