Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TBF,2020_31TBF_patch_24_13.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_18.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_24_17.nc,[120]
2020,Catalonia,31TBF,2020_31TBF_patch_18_14.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_04.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_08.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_10.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_24_12.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_05.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_18.nc,"[170, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_09.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_25_24.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_14.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_11.nc,"[170, 330, 150, 438, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_05.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_04.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_07.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_01_24.nc,"[120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_01.nc,"[770, 170, 330, 110, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_05.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_07.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_07.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_14.nc,[330]
