Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_08_11.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_22_03.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_22_01.nc,"[160, 170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_24_09.nc,"[160, 770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_25_15.nc,"[140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_06.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_10_21.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_15_29.nc,"[140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_26_26.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_19_07.nc,"[170, 330, 110, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_24_18.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_26_11.nc,"[170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_19_15.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_05_22.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_01_27.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_20.nc,"[170, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_08_29.nc,"[170, 140, 110, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_17_09.nc,"[170, 438, 330, 110]"
2019,France,31TCJ,2019_31TCJ_patch_25_21.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_01_09.nc,"[330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_27_25.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_06.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_15_16.nc,"[160, 170, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_06_28.nc,"[170, 330, 110, 435, 120]"
2019,France,31TCL,2019_31TCL_patch_10_14.nc,"[120, 170, 140, 110]"
2019,France,31TCL,2019_31TCL_patch_27_11.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_10_08.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_21_21.nc,"[170, 110, 150]"
2019,France,31TCL,2019_31TCL_patch_09_05.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_07_01.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_20_05.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_18_04.nc,"[160, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_16_06.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_29_03.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_25_19.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_29_15.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_13_10.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_13_18.nc,"[170, 110, 435, 150, 438, 510]"
2019,France,31TCL,2019_31TCL_patch_22_03.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_13_25.nc,"[170, 330, 110, 150, 120]"
