Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_13_20.nc,"[770, 170, 330, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_19_25.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_10_15.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_20_04.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_28_01.nc,"[170, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_14.nc,"[770, 170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_01_15.nc,"[770, 170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_18_12.nc,"[330, 140, 110, 435, 438]"
2019,France,31TCJ,2019_31TCJ_patch_14_28.nc,"[170, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_12_29.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_09_05.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_10_02.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_25_19.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_08_15.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_15_05.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_27_28.nc,"[770, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_27_07.nc,"[170, 330, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_20_14.nc,"[160, 170, 110, 150, 510]"
2019,France,31TCL,2019_31TCL_patch_21_26.nc,"[160, 170, 330, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_21_19.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_16_26.nc,"[170, 140, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_25_09.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_20_02.nc,"[120, 170]"
