Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_26_14.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_29_26.nc,[120]
2019,Catalonia,31TBF,2019_31TBF_patch_24_09.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_14.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_00.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_03_09.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_19_00.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_07.nc,"[170, 330, 110, 435, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_22.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_19.nc,"[160, 770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_13.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_09.nc,"[170, 330, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_23_12.nc,"[170, 140]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_18.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_28.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_21_24.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_18.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_10.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_26.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_25.nc,"[160, 770, 170, 330, 110, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_11_11.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_17.nc,"[170, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_07_14.nc,[438]
2019,Catalonia,31TCG,2019_31TCG_patch_07_25.nc,"[120, 770, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_14.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_18.nc,"[770, 170, 435, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_21.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_04_00.nc,"[170, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_00_08.nc,"[170, 330]"
2019,Catalonia,31TDF,2019_31TDF_patch_01_00.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_21.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_03_29.nc,"[170, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_21.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_16.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_24.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_25.nc,"[170, 770]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_01.nc,"[160, 170, 140, 110, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_12.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_08.nc,"[770, 170, 435, 438, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_06.nc,"[170, 435, 140]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_22.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_19.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_15.nc,"[770, 170, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_16.nc,"[330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_19.nc,"[170, 330, 140, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_08.nc,"[770, 170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_10.nc,"[770, 170, 140, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_20.nc,"[770, 170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_11.nc,"[770, 170, 330, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_21.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_22.nc,"[170, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_10.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_16.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_11.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_12.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_02.nc,"[120, 170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_11.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_17.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_11.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_18.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_18_18.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_03.nc,"[170, 770, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_27.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_05.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_06.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_15_03.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_19.nc,[510]
2020,Catalonia,31TCF,2020_31TCF_patch_24_01.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_05.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_04.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_01.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_07.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_00.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_04_13.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_16_03.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_25.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_11.nc,"[160, 770, 170, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_08.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_24_07.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_14_09.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_18.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_24.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_24.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_00.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_08_15.nc,"[330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_21.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_19.nc,"[770, 170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_17.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_18.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_08.nc,"[160, 770, 170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_02.nc,[510]
2020,Catalonia,31TDF,2020_31TDF_patch_04_03.nc,"[330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_03.nc,"[330, 510]"
