Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_18_11.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_18_18.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_19_13.nc,"[170, 330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_19_17.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_20_11.nc,"[330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_20_15.nc,"[330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_01.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_21_03.nc,[120]
2019,Catalonia,31TBF,2019_31TBF_patch_21_12.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_21_16.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_17.nc,"[150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_19.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_23.nc,"[770, 170, 110, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_00.nc,[140]
2019,Catalonia,31TBF,2019_31TBF_patch_22_03.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_05.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_13.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_19.nc,[170]
2019,Catalonia,31TBF,2019_31TBF_patch_22_22.nc,[150]
2019,Catalonia,31TBF,2019_31TBF_patch_22_26.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_00.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_02.nc,"[170, 770, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_10.nc,"[330, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_14.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_20.nc,"[170, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_23.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_28.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_02.nc,"[170, 770, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_08.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_13.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_19.nc,"[170, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_25.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_27.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_00.nc,"[770, 170, 150, 438, 120, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_04.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_07.nc,"[330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_11.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_15.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_26.nc,"[170, 330]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_27.nc,[510]
2019,Catalonia,31TBF,2019_31TBF_patch_26_03.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_26.nc,"[170, 150, 110, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_17.nc,[170]
2019,Catalonia,31TBF,2019_31TBF_patch_28_03.nc,"[150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_22.nc,"[770, 170, 150, 120, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_21.nc,[510]
2019,Catalonia,31TCF,2019_31TCF_patch_01_20.nc,[170]
2019,Catalonia,31TCF,2019_31TCF_patch_04_05.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_12_05.nc,"[120, 140]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_17.nc,[120]
2020,Catalonia,31TCF,2020_31TCF_patch_00_25.nc,[120]
2020,Catalonia,31TCG,2020_31TCG_patch_03_00.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_11_02.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_13_04.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_24_02.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_27_09.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_04_05.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_11_06.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_12_05.nc,[120]
2020,Catalonia,31TDG,2020_31TDG_patch_12_07.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_14_04.nc,[120]
