Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_14_06.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_13_20.nc,"[770, 170, 330, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_26_17.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_23_24.nc,"[770, 140, 110, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_10_15.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_17_20.nc,"[110, 438, 150]"
2019,France,31TCJ,2019_31TCJ_patch_14_17.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_26_28.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_01_13.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_24_07.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_02_01.nc,"[140, 110]"
2019,France,31TCJ,2019_31TCJ_patch_24_20.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_02_10.nc,"[160, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_20_04.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31TCJ,2019_31TCJ_patch_04_14.nc,"[770, 170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_01_15.nc,"[770, 170, 330, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_25_18.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_18_12.nc,"[330, 140, 110, 435, 438]"
2019,France,31TCJ,2019_31TCJ_patch_21_29.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_16_14.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_00_14.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_10_19.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_15_29.nc,"[140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_29_17.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_28_13.nc,"[160, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_14_28.nc,"[170, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_12_29.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_09_05.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_10_11.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_00_13.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_10_16.nc,"[770, 140, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_02_29.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_24_04.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_17_10.nc,"[330, 150, 438, 110]"
2019,France,31TCJ,2019_31TCJ_patch_28_22.nc,"[160, 770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_09_22.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_07_26.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_02_06.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_10_02.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_13_14.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_15_05.nc,"[170, 330, 140, 110, 435, 150, 438, 510]"
2019,France,31TCJ,2019_31TCJ_patch_27_28.nc,"[770, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_27_07.nc,"[170, 330, 110, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_06_09.nc,"[170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_23_08.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_20_14.nc,"[160, 170, 110, 150, 510]"
2019,France,31TCL,2019_31TCL_patch_00_09.nc,"[330, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_21_26.nc,"[160, 170, 330, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_21_19.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_22_00.nc,"[120, 170, 140, 110]"
2019,France,31TCL,2019_31TCL_patch_19_25.nc,"[160, 170, 330, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_07_00.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_04_13.nc,"[170, 140, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_25_00.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_10_08.nc,"[170, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_09_20.nc,"[170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_20_02.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_03_22.nc,"[170, 330, 110, 435, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_19_01.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_24_02.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_10_10.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_18_19.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_15_14.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_14_03.nc,"[160, 170, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_20_25.nc,"[330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_16_00.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_22_27.nc,"[170, 330]"
2019,France,31TCL,2019_31TCL_patch_18_04.nc,"[160, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_08_01.nc,"[170, 330, 140, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_18_25.nc,"[170, 330, 140, 110, 150, 510]"
2019,France,31TCL,2019_31TCL_patch_01_23.nc,"[330, 110, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_07_04.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_23_09.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_21_03.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_28_16.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_14_22.nc,"[170, 330, 140, 110, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_18_28.nc,"[110, 438, 150]"
2019,France,31TCL,2019_31TCL_patch_11_29.nc,"[120, 170, 110]"
2019,France,31TCL,2019_31TCL_patch_15_13.nc,"[170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_15_10.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_08_11.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_20_01.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_25_06.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_21_29.nc,"[170, 330, 110, 510]"
2019,France,31TCL,2019_31TCL_patch_02_16.nc,"[770, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_20_08.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_12_04.nc,"[120, 170, 150, 110]"
2019,France,31TCL,2019_31TCL_patch_01_11.nc,"[160, 170, 330, 110, 150, 438]"
2019,France,31TCL,2019_31TCL_patch_10_28.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_22_26.nc,"[120, 170, 435, 150]"
2019,France,31TCL,2019_31TCL_patch_19_15.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_04_05.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_09_10.nc,"[170, 110, 435, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_27_04.nc,"[120, 170]"
2019,France,31TCL,2019_31TCL_patch_12_21.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_19_09.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_23_24.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_19_25.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDK,2019_31TDK_patch_03_18.nc,"[160, 330, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_10_01.nc,"[120, 170]"
2019,France,31TDK,2019_31TDK_patch_05_18.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_10_21.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_29_29.nc,"[170, 330, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_10_24.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_20_09.nc,"[170, 110]"
2019,France,31TDK,2019_31TDK_patch_06_14.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_03_06.nc,"[330, 110]"
2019,France,31TDK,2019_31TDK_patch_13_27.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_13_06.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_22_07.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_18_09.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_29_08.nc,"[160, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_22_17.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_07_27.nc,"[770, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_06_03.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_04_19.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_19_06.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_19_26.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_22_25.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_02_13.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_05_00.nc,[170]
2019,France,31TDK,2019_31TDK_patch_16_15.nc,"[170, 140, 330, 150]"
2019,France,31TDK,2019_31TDK_patch_07_19.nc,"[120, 170, 140, 150]"
2019,France,31TDK,2019_31TDK_patch_28_20.nc,"[160, 170, 140, 150, 510]"
2019,France,31TDK,2019_31TDK_patch_08_16.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_08_15.nc,"[170, 140, 110, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_04.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_14_01.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_13_23.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_11_29.nc,"[160, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_08_09.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_20_05.nc,"[120, 170]"
2019,France,31TDK,2019_31TDK_patch_17_14.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_12_19.nc,"[150, 435, 120, 110]"
2019,France,31TDK,2019_31TDK_patch_12_06.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_24_23.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_06_25.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_20_11.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_27_02.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_15_28.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_09_09.nc,"[170, 110, 150, 120, 510]"
