Year,Country,Tile,Patch,Unique Labels
2019,France,31TCJ,2019_31TCJ_patch_21_12.nc,"[770, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_25_16.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_03_09.nc,"[770, 170, 330, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_01_18.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_27.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TCJ,2019_31TCJ_patch_02_26.nc,"[170, 140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_13_19.nc,"[140, 110, 435, 150, 438]"
2019,France,31TCJ,2019_31TCJ_patch_04_23.nc,"[170, 140, 110, 150, 438, 510]"
2019,France,31TCL,2019_31TCL_patch_23_05.nc,"[170, 140, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_04_20.nc,"[170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TCL,2019_31TCL_patch_29_21.nc,"[120, 170, 510]"
2019,France,31TCL,2019_31TCL_patch_13_01.nc,"[160, 170, 110, 150, 120]"
2019,France,31TCL,2019_31TCL_patch_06_12.nc,"[120, 170, 510]"
2019,France,31TCL,2019_31TCL_patch_08_05.nc,"[170, 330, 110, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_08_19.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TCL,2019_31TCL_patch_08_28.nc,"[120, 170, 438, 110]"
2019,France,31TDK,2019_31TDK_patch_08_08.nc,"[160, 170, 110, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_21_11.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_04_29.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_06_16.nc,"[120, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_14_27.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_08_01.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_02_04.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_13_22.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_10_08.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_00_27.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_00_20.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_19_27.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_00_18.nc,"[170, 330, 110, 150, 438]"
2019,France,31TDK,2019_31TDK_patch_18_15.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_06_01.nc,"[160, 170, 120, 150]"
2019,France,31TDK,2019_31TDK_patch_01_08.nc,"[120, 150, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_28_08.nc,"[160, 170, 140, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_06_29.nc,"[150, 170, 435, 110]"
2019,France,31TDM,2019_31TDM_patch_26_04.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_08_28.nc,"[170, 140, 150]"
2019,France,31TDM,2019_31TDM_patch_12_03.nc,"[770, 170, 330, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_02_03.nc,"[150, 435, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_12_23.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_05_16.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_04_02.nc,"[770, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_19_06.nc,"[770, 170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_17_14.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_23_15.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_17_16.nc,"[170, 330, 110, 435, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_19_04.nc,"[170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_07_15.nc,"[160, 770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_13_26.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_19_17.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_04_13.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_17_13.nc,"[160, 770, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_09_29.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_13_01.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_09_11.nc,"[770, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_24_17.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_00_22.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_07_01.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_04_00.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_19_04.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_09_25.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_14_21.nc,"[150, 435, 120, 110]"
2019,France,31UDR,2019_31UDR_patch_18_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_00_11.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_10.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_22.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_14_06.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_22.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_15_07.nc,"[770, 170, 110, 435, 150, 120, 510]"
