Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TBF,2020_31TBF_patch_22_22.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_29_16.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_28_20.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_26_23.nc,"[150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_01.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_11.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_18_13.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_14.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_16.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_23_12.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_12.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_11.nc,"[170, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_11.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_12.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_09.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_02_02.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_00.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_24.nc,"[120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_05.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_07_08.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_10.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_09.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_07.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_08.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_08.nc,"[330, 150, 110, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_01.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_17.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_05.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_13.nc,"[770, 170, 330, 110, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_06.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_07.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_07.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_09.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_06.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_04.nc,"[170, 330, 150, 438, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_12.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_10.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_27.nc,"[770, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_08.nc,"[160, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_19.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_04.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_05_26.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_10.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_11_18.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_09.nc,"[120, 170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_23.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_26.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_07_20.nc,"[770, 170, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_21.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_01.nc,"[140, 438]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_27.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_19.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_27.nc,"[330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_03.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_06.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_25_11.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_16.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_16.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_16.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_14.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_16.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_22.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_16.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_17.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_23.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_28.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_23.nc,"[770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_02.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_27_02.nc,"[160, 770, 170, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_29.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_23.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_11.nc,"[170, 330, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_13.nc,"[160, 770, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_22.nc,"[120, 170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_15.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_21.nc,"[770, 170, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_14.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_25.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_16.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_04.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_04_10.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_15_00.nc,"[770, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_00.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_11.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_20.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_06.nc,"[170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_25.nc,[770]
2020,Catalonia,31TDG,2020_31TDG_patch_16_11.nc,"[435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_17.nc,"[160, 770, 170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_20.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_08.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_08_22.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_00.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_15.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_23.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_13_09.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_27.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_21.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_06.nc,"[120, 170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_19.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_26.nc,"[770, 170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_23.nc,"[170, 435, 330]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_17.nc,"[170, 435, 330]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_20.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_15.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_17.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_15.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_19.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_18.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_16_07.nc,"[770, 170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_12.nc,"[170, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_12.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_28.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_10_09.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_21_14.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_16.nc,"[110, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_24.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_26.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_07_24.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_15.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_01.nc,"[160, 170, 140, 110, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_13.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_29.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_16_08.nc,"[160, 170, 330, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_03.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_08.nc,"[170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_23.nc,"[770, 170, 330, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_16.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_01.nc,"[160, 770, 170, 140, 110, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_22.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_07.nc,"[770, 170, 140, 435, 150, 438]"
