Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TBF,2020_31TBF_patch_22_00.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_29_09.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_09.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_27.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_12.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_22.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_22_21.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_24_19.nc,"[170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_17.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_23_25.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_13.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_14.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_13.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_26.nc,"[170, 110, 150, 120, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_00.nc,"[170, 140, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_20.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_26_09.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_15.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_00.nc,"[770, 170, 330, 438, 150, 120]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_14.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_07.nc,"[170, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_16.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_18.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_22_24.nc,"[170, 150, 330, 110]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_14.nc,"[170, 770, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_09.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_24_17.nc,[120]
2020,Catalonia,31TBF,2020_31TBF_patch_18_14.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_11.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_10.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_08.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_23.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_27.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_21_01.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_01.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_21.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_02.nc,"[160, 170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_25.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_29.nc,"[170, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_17.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_02.nc,"[160, 170, 435, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_12.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_11.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_04.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_20_14.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_25_14.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_07.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_22_29.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_22_04.nc,"[120, 170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_18_18.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_08.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_17.nc,"[150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_24.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_20.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_22_26.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_11.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_03.nc,[120]
2020,Catalonia,31TBF,2020_31TBF_patch_17_11.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_23_04.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_01.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_13.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_13.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_13.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_18.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_12.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_05.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_12.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_27.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_24_14.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_24_18.nc,"[170, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_22.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_21_10.nc,"[770, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_18.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_03.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_24.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_13.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_25.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_17_12.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_23_24.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_15.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_06.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_28_18.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_09.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_18_10.nc,"[170, 330]"
