Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_23_05.nc,"[110, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_24.nc,"[170, 150, 330, 110]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_16.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_28_04.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_04.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_27.nc,"[120, 170]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_00.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_11.nc,"[170, 330]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_19.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_20_16.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_04.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_13.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_01.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_23.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_27_12.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_10.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_08_02.nc,"[770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_10.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_20_08.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_06_10.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_19_06.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_06_01.nc,"[170, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_26_05.nc,"[330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_15_04.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_10.nc,"[330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_07_03.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_02_24.nc,"[120, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_09_00.nc,"[170, 770, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_18.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_15_03.nc,"[770, 170, 330, 435, 150]"
