Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_22_18.nc,"[170, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_06.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_22_00.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_13_06.nc,"[170, 330, 150]"
2019,Catalonia,31TCF,2019_31TCF_patch_00_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_11_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCF,2019_31TCF_patch_01_08.nc,[330]
2019,Catalonia,31TCF,2019_31TCF_patch_24_05.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_12.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_24.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_06_27.nc,"[770, 170, 330, 150, 120]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_22.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_26.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_04_22.nc,"[770, 170, 330, 140, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_10_18.nc,"[170, 770, 120, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_17_18.nc,"[160, 770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_22.nc,"[770, 170, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_23.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_01_08.nc,"[170, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_23.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_27.nc,"[770, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_24.nc,[150]
2019,Catalonia,31TDG,2019_31TDG_patch_23_15.nc,"[770, 170, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_08.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_29_18.nc,"[170, 330, 140, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_15.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_25.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_11.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_10.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_01_00.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_08.nc,"[170, 435, 330, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_18.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_12.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_11_00.nc,"[160, 170, 140]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_20.nc,"[770, 170, 330, 110, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_10.nc,"[160, 170, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_21.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_16.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_13.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_03.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_06.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_05_20.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_22.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_22.nc,"[170, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_10.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_18.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_27.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_22.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_24.nc,"[770, 170, 330, 140, 110, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_23.nc,"[170, 330, 150, 510]"
