Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TBF,2019_31TBF_patch_23_05.nc,"[110, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_06.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_18.nc,[510]
2019,Catalonia,31TBF,2019_31TBF_patch_28_16.nc,[330]
2019,Catalonia,31TBF,2019_31TBF_patch_29_02.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_14.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_24_04.nc,"[170, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_18.nc,"[170, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_28_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_29_26.nc,[120]
2019,Catalonia,31TBF,2019_31TBF_patch_22_16.nc,[510]
2019,Catalonia,31TBF,2019_31TBF_patch_27_23.nc,"[770, 170, 140, 150, 120, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_10.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_29_08.nc,"[330, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_16.nc,[170]
2019,Catalonia,31TBF,2019_31TBF_patch_22_06.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_14.nc,"[170, 330, 110, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_26_06.nc,[150]
2019,Catalonia,31TBF,2019_31TBF_patch_29_24.nc,"[120, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_09.nc,"[770, 330, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_29_03.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_23.nc,"[770, 170, 110, 150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_21_17.nc,"[150, 510]"
2019,Catalonia,31TBF,2019_31TBF_patch_22_19.nc,[170]
2019,Catalonia,31TBF,2019_31TBF_patch_23_03.nc,"[170, 770, 150, 438]"
2019,Catalonia,31TBF,2019_31TBF_patch_23_23.nc,"[170, 150]"
2019,Catalonia,31TBF,2019_31TBF_patch_25_20.nc,"[170, 330, 150]"
